lyrics_chunk,song,artist,year,rank,source,decade,mood,baseline_text,controlled_text
the purpose of a man is to love a woman and the purpose of a woman is to love a man so come on baby lets start today come on baby lets play the game of love love la la la la la love it started long ago in the garden of eden when adam said to eve baby youre for me so come on baby lets start today come on baby lets play the game of love love la la la la la love come on baby cause the time is right love your daddy with all your might put your arms around me hold me tight play the game of love the purpose of a man is to love a woman and the purpose of a woman is to love a man so come on baby lets start today come on baby lets play the game of love love la la la la la love come on baby cause the time is right love your daddy with all your might put your arms around me hold me tight play the game of love the purpose of a man is to love a woman and the purpose of a woman is to love a man so come on baby lets start today come on baby lets play the game of love love la la la la la love the game of love baby the game of la la la la love the game of love baby the game of la la la la love the game of love baby,game of love,wayne fontana the mindbenders,1965,34,3,1960s,happy,the purpose of a man is to love a woman and the purpose of a woman is to love a man so come on baby lets start today come on baby lets play the game of love love la la la la la love it started long ago in the garden of eden when adam said to eve baby youre for me so come on baby lets start today come on baby lets play the game of love love la la la la la love come on baby cause the time is right love your daddy with all your might put your arms around me hold me tight play the game of love the purpose of a man is to love a woman and the purpose of a woman is to love a man so come on baby lets start today come on baby lets play the game of love love la la la la la love come on baby cause the time is right love your daddy with all your might put your arms around me hold me tight play the game of love the purpose of a man is to love a woman and the purpose of a woman is to love a man so come on baby lets start today come on baby lets play the game of love love la la la la la love the game of love baby the game of la la la la love the game of love baby the game of la la la la love the game of love baby,"<MOOD=happy> <DECADE=1960s>
the purpose of a man is to love a woman and the purpose of a woman is to love a man so come on baby lets start today come on baby lets play the game of love love la la la la la love it started long ago in the garden of eden when adam said to eve baby youre for me so come on baby lets start today come on baby lets play the game of love love la la la la la love come on baby cause the time is right love your daddy with all your might put your arms around me hold me tight play the game of love the purpose of a man is to love a woman and the purpose of a woman is to love a man so come on baby lets start today come on baby lets play the game of love love la la la la la love come on baby cause the time is right love your daddy with all your might put your arms around me hold me tight play the game of love the purpose of a man is to love a woman and the purpose of a woman is to love a man so come on baby lets start today come on baby lets play the game of love love la la la la la love the game of love baby the game of la la la la love the game of love baby the game of la la la la love the game of love baby"
hey mr tambourine man play a song for me im not sleepy and there aint no place im going to hey mr tambourine man play a song for me in the jingle jangle morning ill come followin youtake me for a trip upon your magic swirling ship all my senses have been stripped and my hands cant feel to grip and my toes too numb to step wait only for my boot heels to be wanderingim ready to go anywhere im ready for to fade into my own parade cast your dancing spell my way i promise to go under ithey mr tambourine man play a song for me im not sleepy and there aint no place im going to hey mr tambourine man play a song for me in the jingle jangle morning ill come followin you,mr tambourine man,the byrds,1965,25,1,1960s,reflective,hey mr tambourine man play a song for me im not sleepy and there aint no place im going to hey mr tambourine man play a song for me in the jingle jangle morning ill come followin youtake me for a trip upon your magic swirling ship all my senses have been stripped and my hands cant feel to grip and my toes too numb to step wait only for my boot heels to be wanderingim ready to go anywhere im ready for to fade into my own parade cast your dancing spell my way i promise to go under ithey mr tambourine man play a song for me im not sleepy and there aint no place im going to hey mr tambourine man play a song for me in the jingle jangle morning ill come followin you,"<MOOD=reflective> <DECADE=1960s>
hey mr tambourine man play a song for me im not sleepy and there aint no place im going to hey mr tambourine man play a song for me in the jingle jangle morning ill come followin youtake me for a trip upon your magic swirling ship all my senses have been stripped and my hands cant feel to grip and my toes too numb to step wait only for my boot heels to be wanderingim ready to go anywhere im ready for to fade into my own parade cast your dancing spell my way i promise to go under ithey mr tambourine man play a song for me im not sleepy and there aint no place im going to hey mr tambourine man play a song for me in the jingle jangle morning ill come followin you"
the eastern world it is explodin violence flarin bullets loadin youre old enough to kill but not for votin you dont believe in war but whats that gun youre totin and even the jordan river has bodies floatinbut you tell me over and over and over again my friend ah you dont believe were on the eve of destructiondont you understand what im trying to say cant you feel the fears that im feeling today if the button is pushed theres no running away therell be none to save with the world in a grave take a look around you boy its bound to scare you boyand you tell me over and over and over again my friend ah you dont believe were on the eve of destructionyeah my bloods so mad feels like coagulatin im sittin here just contemplatin i cant twist the truth it knows no regulation handful of senators dont pass legislationand marches alone cant bring integration when human respect is disintegratin this whole crazy world is just too frustratinand you tell me over and over and over again my friend ah you dont believe were on the eve of destructionthink of all the hate there is in red china then take a look around to selma alabama ah you may leave here for four days in space but when you return its the same old placethe poundin of the drums the pride and disgrace you can bury your dead but dont leave a trace hate your next door neighbor but dont forget to say graceand tell me over and over and over and over again my friend you dont believe were on the eve of destruction no no you dont believe were on the eve of destruction,eve of destruction,barry mcguire,1965,29,1,1960s,sad,the eastern world it is explodin violence flarin bullets loadin youre old enough to kill but not for votin you dont believe in war but whats that gun youre totin and even the jordan river has bodies floatinbut you tell me over and over and over again my friend ah you dont believe were on the eve of destructiondont you understand what im trying to say cant you feel the fears that im feeling today if the button is pushed theres no running away therell be none to save with the world in a grave take a look around you boy its bound to scare you boyand you tell me over and over and over again my friend ah you dont believe were on the eve of destructionyeah my bloods so mad feels like coagulatin im sittin here just contemplatin i cant twist the truth it knows no regulation handful of senators dont pass legislationand marches alone cant bring integration when human respect is disintegratin this whole crazy world is just too frustratinand you tell me over and over and over again my friend ah you dont believe were on the eve of destructionthink of all the hate there is in red china then take a look around to selma alabama ah you may leave here for four days in space but when you return its the same old placethe poundin of the drums the pride and disgrace you can bury your dead but dont leave a trace hate your next door neighbor but dont forget to say graceand tell me over and over and over and over again my friend you dont believe were on the eve of destruction no no you dont believe were on the eve of destruction,"<MOOD=sad> <DECADE=1960s>
the eastern world it is explodin violence flarin bullets loadin youre old enough to kill but not for votin you dont believe in war but whats that gun youre totin and even the jordan river has bodies floatinbut you tell me over and over and over again my friend ah you dont believe were on the eve of destructiondont you understand what im trying to say cant you feel the fears that im feeling today if the button is pushed theres no running away therell be none to save with the world in a grave take a look around you boy its bound to scare you boyand you tell me over and over and over again my friend ah you dont believe were on the eve of destructionyeah my bloods so mad feels like coagulatin im sittin here just contemplatin i cant twist the truth it knows no regulation handful of senators dont pass legislationand marches alone cant bring integration when human respect is disintegratin this whole crazy world is just too frustratinand you tell me over and over and over again my friend ah you dont believe were on the eve of destructionthink of all the hate there is in red china then take a look around to selma alabama ah you may leave here for four days in space but when you return its the same old placethe poundin of the drums the pride and disgrace you can bury your dead but dont leave a trace hate your next door neighbor but dont forget to say graceand tell me over and over and over and over again my friend you dont believe were on the eve of destruction no no you dont believe were on the eve of destruction"
free fire and water all right now fraserrodgers there she stood in the streets smilin from her head to her feet i said hey what is this now baby maybe shes in need of a kiss i said hey whats your name baby maybe we can see things the same now dont you wait or hesitate lets move before they raise the parking rate all right now baby its all right now all right now baby its all right now i took her home to my place watching every move on her face she said look whats your game baby are you tryin to put me in shame i said slow dont go so fast dont you think that love could last she said love lord above oh now you are tryin to trick me in love all right now baby its all right now all right now baby its all right now let me tell you all about it now took her home to my place watching every move on her face she said look whats your game are you tryin to put me in shame baby i said slow slow dont go so fast dont you think that love could last she said love lord above now you are tryin to trick me in love all right now baby its all right now all right now baby its all right now all right now baby its all right now all right now baby baby baby its all right all right now baby its all right its all right its all right all right now baby its all right now eh we are so happy together its all right its all right its all right everything its all right,all right now,free,1970,27,3,1970s,confident,free fire and water all right now fraserrodgers there she stood in the streets smilin from her head to her feet i said hey what is this now baby maybe shes in need of a kiss i said hey whats your name baby maybe we can see things the same now dont you wait or hesitate lets move before they raise the parking rate all right now baby its all right now all right now baby its all right now i took her home to my place watching every move on her face she said look whats your game baby are you tryin to put me in shame i said slow dont go so fast dont you think that love could last she said love lord above oh now you are tryin to trick me in love all right now baby its all right now all right now baby its all right now let me tell you all about it now took her home to my place watching every move on her face she said look whats your game are you tryin to put me in shame baby i said slow slow dont go so fast dont you think that love could last she said love lord above now you are tryin to trick me in love all right now baby its all right now all right now baby its all right now all right now baby its all right now all right now baby baby baby its all right all right now baby its all right its all right its all right all right now baby its all right now eh we are so happy together its all right its all right its all right everything its all right,"<MOOD=confident> <DECADE=1970s>
free fire and water all right now fraserrodgers there she stood in the streets smilin from her head to her feet i said hey what is this now baby maybe shes in need of a kiss i said hey whats your name baby maybe we can see things the same now dont you wait or hesitate lets move before they raise the parking rate all right now baby its all right now all right now baby its all right now i took her home to my place watching every move on her face she said look whats your game baby are you tryin to put me in shame i said slow dont go so fast dont you think that love could last she said love lord above oh now you are tryin to trick me in love all right now baby its all right now all right now baby its all right now let me tell you all about it now took her home to my place watching every move on her face she said look whats your game are you tryin to put me in shame baby i said slow slow dont go so fast dont you think that love could last she said love lord above now you are tryin to trick me in love all right now baby its all right now all right now baby its all right now all right now baby its all right now all right now baby baby baby its all right all right now baby its all right its all right its all right all right now baby its all right now eh we are so happy together its all right its all right its all right everything its all right"
hello yeah its been a while not much how about you im not sure why i called i guess i really just wanted to talk to you and i was thinking maybe later on we could get together for a while its been such a long time and i really do miss your smile chorus im not talking about moving in and i dont want to change your life but theres a warm wind blowing the stars around and id really love to see you tonight we could go walking through a windy park or take a drive along the beach or stay at home and watch tv you see it really doesnt matter much to me im not talking about moving in and i dont want to change your life but theres a warm wind blowing the stars around and id really love to see you tonight i wont ask for promises so you dont have to lie weve both played that game before say i love you and say goodbye chorus x2 the end,id really love to see you tonight,england dan john ford coley,1976,21,5,1970s,reflective,hello yeah its been a while not much how about you im not sure why i called i guess i really just wanted to talk to you and i was thinking maybe later on we could get together for a while its been such a long time and i really do miss your smile chorus im not talking about moving in and i dont want to change your life but theres a warm wind blowing the stars around and id really love to see you tonight we could go walking through a windy park or take a drive along the beach or stay at home and watch tv you see it really doesnt matter much to me im not talking about moving in and i dont want to change your life but theres a warm wind blowing the stars around and id really love to see you tonight i wont ask for promises so you dont have to lie weve both played that game before say i love you and say goodbye chorus x2 the end,"<MOOD=reflective> <DECADE=1970s>
hello yeah its been a while not much how about you im not sure why i called i guess i really just wanted to talk to you and i was thinking maybe later on we could get together for a while its been such a long time and i really do miss your smile chorus im not talking about moving in and i dont want to change your life but theres a warm wind blowing the stars around and id really love to see you tonight we could go walking through a windy park or take a drive along the beach or stay at home and watch tv you see it really doesnt matter much to me im not talking about moving in and i dont want to change your life but theres a warm wind blowing the stars around and id really love to see you tonight i wont ask for promises so you dont have to lie weve both played that game before say i love you and say goodbye chorus x2 the end"
babys into running around hanging with the crowd putting your business in the street talking out loud saying you bought her this and that and how much you done spent i swear she must believe its all heaven senthey boy you better bring the chick around to the sad sad truth the dirty lowdownwho i wonder wonder wonder wonder who taught her how to talk like that who i wonder wonder wonder wonder who gave her that big ideanothing you cant handle nothing you aint got put your money on the table and drive it off the lot turn on that ole lovelight and turn a maybe to a yes same old schoolboy game got you into this messhey son better get on back to town face the sad old truth the dirty lowdownwho i wonder wonder wonder wonder who put those ideas in your head who i wonder wonder wonder wonder whoyeah come on back down little son dig the low low low low lowdownyou aint got to be so bad got to be so cold this dog eat dog existence sure is getting old got to have a jones for this jones for that this running with the joneses boy just aint where its atyou gonna come back around to the sad sad truth the dirty lowdownwho i wonder wonder wonder wonder who got you thinking like that boy who i wonder wonder wonder wonder whoi wonder wonder wonder wonder who said i wonder wonder wonder i wonder whowho i wonder wonder wonder wonder who who i wonder wonder wonder wonder who who who i wonder wonder wonder wonder who who i wonder wonder wonder wonder who i wonder wonder wonder wonder who,lowdown,boz scaggs,1976,49,1,1970s,reflective,babys into running around hanging with the crowd putting your business in the street talking out loud saying you bought her this and that and how much you done spent i swear she must believe its all heaven senthey boy you better bring the chick around to the sad sad truth the dirty lowdownwho i wonder wonder wonder wonder who taught her how to talk like that who i wonder wonder wonder wonder who gave her that big ideanothing you cant handle nothing you aint got put your money on the table and drive it off the lot turn on that ole lovelight and turn a maybe to a yes same old schoolboy game got you into this messhey son better get on back to town face the sad old truth the dirty lowdownwho i wonder wonder wonder wonder who put those ideas in your head who i wonder wonder wonder wonder whoyeah come on back down little son dig the low low low low lowdownyou aint got to be so bad got to be so cold this dog eat dog existence sure is getting old got to have a jones for this jones for that this running with the joneses boy just aint where its atyou gonna come back around to the sad sad truth the dirty lowdownwho i wonder wonder wonder wonder who got you thinking like that boy who i wonder wonder wonder wonder whoi wonder wonder wonder wonder who said i wonder wonder wonder i wonder whowho i wonder wonder wonder wonder who who i wonder wonder wonder wonder who who who i wonder wonder wonder wonder who who i wonder wonder wonder wonder who i wonder wonder wonder wonder who,"<MOOD=reflective> <DECADE=1970s>
babys into running around hanging with the crowd putting your business in the street talking out loud saying you bought her this and that and how much you done spent i swear she must believe its all heaven senthey boy you better bring the chick around to the sad sad truth the dirty lowdownwho i wonder wonder wonder wonder who taught her how to talk like that who i wonder wonder wonder wonder who gave her that big ideanothing you cant handle nothing you aint got put your money on the table and drive it off the lot turn on that ole lovelight and turn a maybe to a yes same old schoolboy game got you into this messhey son better get on back to town face the sad old truth the dirty lowdownwho i wonder wonder wonder wonder who put those ideas in your head who i wonder wonder wonder wonder whoyeah come on back down little son dig the low low low low lowdownyou aint got to be so bad got to be so cold this dog eat dog existence sure is getting old got to have a jones for this jones for that this running with the joneses boy just aint where its atyou gonna come back around to the sad sad truth the dirty lowdownwho i wonder wonder wonder wonder who got you thinking like that boy who i wonder wonder wonder wonder whoi wonder wonder wonder wonder who said i wonder wonder wonder i wonder whowho i wonder wonder wonder wonder who who i wonder wonder wonder wonder who who who i wonder wonder wonder wonder who who i wonder wonder wonder wonder who i wonder wonder wonder wonder who"
good morning yesterday you wake up and time has slipped away and suddenly its hard to find the memories you left behind remember do you rememberthe laughter and the tears the shadows of misty yesteryears the good times and the bad youve seen and all the others in between remember do you remember the times of your life do you rememberreach out for the joy and the sorrow put them away in your mind the memries are time that you borrow to spend when you get to tomorrowhere comes the setting sun comes the setting sun the seasons are passing one by one so gather moments while you may collect the dreams you dream today remember will you remember the times of your lifegather moments while you may collect the dreams you dream today remember will you remember the times of your lifeof your life of your life do you remember baby do you remember the times of your lifefadedo you remember baby do you remember the times of your life,times of your life,paul anka,1976,54,1,1970s,reflective,good morning yesterday you wake up and time has slipped away and suddenly its hard to find the memories you left behind remember do you rememberthe laughter and the tears the shadows of misty yesteryears the good times and the bad youve seen and all the others in between remember do you remember the times of your life do you rememberreach out for the joy and the sorrow put them away in your mind the memries are time that you borrow to spend when you get to tomorrowhere comes the setting sun comes the setting sun the seasons are passing one by one so gather moments while you may collect the dreams you dream today remember will you remember the times of your lifegather moments while you may collect the dreams you dream today remember will you remember the times of your lifeof your life of your life do you remember baby do you remember the times of your lifefadedo you remember baby do you remember the times of your life,"<MOOD=reflective> <DECADE=1970s>
good morning yesterday you wake up and time has slipped away and suddenly its hard to find the memories you left behind remember do you rememberthe laughter and the tears the shadows of misty yesteryears the good times and the bad youve seen and all the others in between remember do you remember the times of your life do you rememberreach out for the joy and the sorrow put them away in your mind the memries are time that you borrow to spend when you get to tomorrowhere comes the setting sun comes the setting sun the seasons are passing one by one so gather moments while you may collect the dreams you dream today remember will you remember the times of your lifegather moments while you may collect the dreams you dream today remember will you remember the times of your lifeof your life of your life do you remember baby do you remember the times of your lifefadedo you remember baby do you remember the times of your life"
another day is at end mama says shes tired again no one can even begin to tell her i hardly know what to say but maybe its better that way is papa were hereim sure hed tell her shannon is gone i hope shes drifting out to sea she always loved to swim away maybe shell find an island with a shady tree just like the one in our backyard mama tried hard to pretend things would get better again somehow shes keeping it all inside her but finally the tears fill our eyes and i know that somewhere tonight she knows how much we really miss her,shannon,henry gross,1976,47,1,1970s,sad,another day is at end mama says shes tired again no one can even begin to tell her i hardly know what to say but maybe its better that way is papa were hereim sure hed tell her shannon is gone i hope shes drifting out to sea she always loved to swim away maybe shell find an island with a shady tree just like the one in our backyard mama tried hard to pretend things would get better again somehow shes keeping it all inside her but finally the tears fill our eyes and i know that somewhere tonight she knows how much we really miss her,"<MOOD=sad> <DECADE=1970s>
another day is at end mama says shes tired again no one can even begin to tell her i hardly know what to say but maybe its better that way is papa were hereim sure hed tell her shannon is gone i hope shes drifting out to sea she always loved to swim away maybe shell find an island with a shady tree just like the one in our backyard mama tried hard to pretend things would get better again somehow shes keeping it all inside her but finally the tears fill our eyes and i know that somewhere tonight she knows how much we really miss her"
every night she walks right in my dreams since i met her from the start im so proud i am the only one who is special in her heartthe girl is mine the doggone girl is mine i know shes mine because the doggone girl is minei dont understand the way you think saying that shes yours not mine sending roses and your silly dreams really just a waste of timebecause shes mine the doggone girl is mine dont waste your time because the doggone girl is minei love you more than he take you anywherebut i love you endlessly loving we will shareso come and go with me to one townbut we both cannot have her so its one or the other and one day youll discover that shes my girl forever and everi dont build your hopes to be let down cause i really feel its timei know shell tell you im the one for her cause she said i blow her mindthe girl is mine the doggone girl is mine dont waste your time because the doggone girl is mineshes mine shes mine no no no shes mine the girl is mine the girl is mine the girl is mine the girl is minethe girl is mine yep shes mine the girl is mine yep shes minedont waste your time because the doggone girl is mine the girl is mine the girl is minemichael were not going to fight about this okay paul i think i told you im a lover not a fighter ive heard it all before michael she told me that im her forever lover you know dont you remember well after loving me she said she couldnt love another is that what she said yes she said it you keep dreaming i dont believe itthe girl is mine mine mine mine,the girl is mine,michael jackson and paul mccartney,1983,49,1,1980s,confident,every night she walks right in my dreams since i met her from the start im so proud i am the only one who is special in her heartthe girl is mine the doggone girl is mine i know shes mine because the doggone girl is minei dont understand the way you think saying that shes yours not mine sending roses and your silly dreams really just a waste of timebecause shes mine the doggone girl is mine dont waste your time because the doggone girl is minei love you more than he take you anywherebut i love you endlessly loving we will shareso come and go with me to one townbut we both cannot have her so its one or the other and one day youll discover that shes my girl forever and everi dont build your hopes to be let down cause i really feel its timei know shell tell you im the one for her cause she said i blow her mindthe girl is mine the doggone girl is mine dont waste your time because the doggone girl is mineshes mine shes mine no no no shes mine the girl is mine the girl is mine the girl is mine the girl is minethe girl is mine yep shes mine the girl is mine yep shes minedont waste your time because the doggone girl is mine the girl is mine the girl is minemichael were not going to fight about this okay paul i think i told you im a lover not a fighter ive heard it all before michael she told me that im her forever lover you know dont you remember well after loving me she said she couldnt love another is that what she said yes she said it you keep dreaming i dont believe itthe girl is mine mine mine mine,"<MOOD=confident> <DECADE=1980s>
every night she walks right in my dreams since i met her from the start im so proud i am the only one who is special in her heartthe girl is mine the doggone girl is mine i know shes mine because the doggone girl is minei dont understand the way you think saying that shes yours not mine sending roses and your silly dreams really just a waste of timebecause shes mine the doggone girl is mine dont waste your time because the doggone girl is minei love you more than he take you anywherebut i love you endlessly loving we will shareso come and go with me to one townbut we both cannot have her so its one or the other and one day youll discover that shes my girl forever and everi dont build your hopes to be let down cause i really feel its timei know shell tell you im the one for her cause she said i blow her mindthe girl is mine the doggone girl is mine dont waste your time because the doggone girl is mineshes mine shes mine no no no shes mine the girl is mine the girl is mine the girl is mine the girl is minethe girl is mine yep shes mine the girl is mine yep shes minedont waste your time because the doggone girl is mine the girl is mine the girl is minemichael were not going to fight about this okay paul i think i told you im a lover not a fighter ive heard it all before michael she told me that im her forever lover you know dont you remember well after loving me she said she couldnt love another is that what she said yes she said it you keep dreaming i dont believe itthe girl is mine mine mine mine"
if it seems a little time is needed decisions to be made the good advice of friends unheeded for the best of plans mislaidjust looking for a new direction in an old familiar way the forming of a new connection to study or to playand so the conversation turned until the sun went down and many fantasies were learned on that daykeep feeling fascination passion burning love so strong keep feeling fascination looking learning moving onwell the truth may need some rearranging stories to be told and plain to see the facts are changing no meaning left to holdand so the conversation turned until the sun went down and many fantasies were learned on that daykeep feeling fascination passion burning love so strong keep feeling fascination looking learning moving onand so the conversation turned until the sun went down and many fantasies were learned on that daykeep feeling fascination passion burning love so strong keep feeling fascination looking learning moving onkeep feeling fascination passion burning love so strong keep feeling fascination looking learning moving onkeep feeling fascination passion burning love so strong keep feeling fascination looking learning moving on,keep feeling fascination,the human league,1983,33,1,1980s,happy,if it seems a little time is needed decisions to be made the good advice of friends unheeded for the best of plans mislaidjust looking for a new direction in an old familiar way the forming of a new connection to study or to playand so the conversation turned until the sun went down and many fantasies were learned on that daykeep feeling fascination passion burning love so strong keep feeling fascination looking learning moving onwell the truth may need some rearranging stories to be told and plain to see the facts are changing no meaning left to holdand so the conversation turned until the sun went down and many fantasies were learned on that daykeep feeling fascination passion burning love so strong keep feeling fascination looking learning moving onand so the conversation turned until the sun went down and many fantasies were learned on that daykeep feeling fascination passion burning love so strong keep feeling fascination looking learning moving onkeep feeling fascination passion burning love so strong keep feeling fascination looking learning moving onkeep feeling fascination passion burning love so strong keep feeling fascination looking learning moving on,"<MOOD=happy> <DECADE=1980s>
if it seems a little time is needed decisions to be made the good advice of friends unheeded for the best of plans mislaidjust looking for a new direction in an old familiar way the forming of a new connection to study or to playand so the conversation turned until the sun went down and many fantasies were learned on that daykeep feeling fascination passion burning love so strong keep feeling fascination looking learning moving onwell the truth may need some rearranging stories to be told and plain to see the facts are changing no meaning left to holdand so the conversation turned until the sun went down and many fantasies were learned on that daykeep feeling fascination passion burning love so strong keep feeling fascination looking learning moving onand so the conversation turned until the sun went down and many fantasies were learned on that daykeep feeling fascination passion burning love so strong keep feeling fascination looking learning moving onkeep feeling fascination passion burning love so strong keep feeling fascination looking learning moving onkeep feeling fascination passion burning love so strong keep feeling fascination looking learning moving on"
