lyrics_chunk,song,artist,year,rank,source,decade,mood,baseline_text,controlled_text
well ill be doggone if i wouldnt work all day and ill be doggone if i wouldnt bring you my pay baby but if i ever caught you running around blowing my money all over this town then i wouldnt be doggone hey hey id be long gone then i wouldnt be doggone wouldnt be doggone id be long gone mmhmm id be long gone now hey hey heyill be doggone if you aint a pretty thing baby and ill be doggone if you aint warm as a breath of spring baby and if we live to be a hundred years old if you ever let that spring turn cold then i wouldnt be doggone wouldnt be doggone hey hey hey id be long gone id be long gone oh i wouldnt be doggone wouldnt be doggone baby id be long gone id be long gone mmhmm now did you hear me well now what i say oh believe mewell every woman should try to be whatever her man wants her to be and i dont want much all i want from you is for you to be true to meill be doggone if love aint a mans best friend oh baby oh baby and ill be doggone if you aint the loving end baby though i know you make me feel like nobody could if i ever found out that youre no good then i wouldnt be doggone wouldnt be wouldnt be wouldnt be doggone id be long gone id be long gone well i wouldnt be doggone wouldnt be doggone id be long gone id be long gone i wouldnt be doggone wouldnt be doggone catch me a train id be long gone no baby i wouldnt be doggone im gonna catch me a train,ill be doggone,marvin gaye,1965,58,1,1960s,confident,well ill be doggone if i wouldnt work all day and ill be doggone if i wouldnt bring you my pay baby but if i ever caught you running around blowing my money all over this town then i wouldnt be doggone hey hey id be long gone then i wouldnt be doggone wouldnt be doggone id be long gone mmhmm id be long gone now hey hey heyill be doggone if you aint a pretty thing baby and ill be doggone if you aint warm as a breath of spring baby and if we live to be a hundred years old if you ever let that spring turn cold then i wouldnt be doggone wouldnt be doggone hey hey hey id be long gone id be long gone oh i wouldnt be doggone wouldnt be doggone baby id be long gone id be long gone mmhmm now did you hear me well now what i say oh believe mewell every woman should try to be whatever her man wants her to be and i dont want much all i want from you is for you to be true to meill be doggone if love aint a mans best friend oh baby oh baby and ill be doggone if you aint the loving end baby though i know you make me feel like nobody could if i ever found out that youre no good then i wouldnt be doggone wouldnt be wouldnt be wouldnt be doggone id be long gone id be long gone well i wouldnt be doggone wouldnt be doggone id be long gone id be long gone i wouldnt be doggone wouldnt be doggone catch me a train id be long gone no baby i wouldnt be doggone im gonna catch me a train,"<MOOD=confident> <DECADE=1960s>
well ill be doggone if i wouldnt work all day and ill be doggone if i wouldnt bring you my pay baby but if i ever caught you running around blowing my money all over this town then i wouldnt be doggone hey hey id be long gone then i wouldnt be doggone wouldnt be doggone id be long gone mmhmm id be long gone now hey hey heyill be doggone if you aint a pretty thing baby and ill be doggone if you aint warm as a breath of spring baby and if we live to be a hundred years old if you ever let that spring turn cold then i wouldnt be doggone wouldnt be doggone hey hey hey id be long gone id be long gone oh i wouldnt be doggone wouldnt be doggone baby id be long gone id be long gone mmhmm now did you hear me well now what i say oh believe mewell every woman should try to be whatever her man wants her to be and i dont want much all i want from you is for you to be true to meill be doggone if love aint a mans best friend oh baby oh baby and ill be doggone if you aint the loving end baby though i know you make me feel like nobody could if i ever found out that youre no good then i wouldnt be doggone wouldnt be wouldnt be wouldnt be doggone id be long gone id be long gone well i wouldnt be doggone wouldnt be doggone id be long gone id be long gone i wouldnt be doggone wouldnt be doggone catch me a train id be long gone no baby i wouldnt be doggone im gonna catch me a train"
go away from my window leave at your own chosen speed im not the one you want babe im not the one you needyou say youre lookin for someone whos never weak but always strong to protect you an defend you whether you are right or wrongsomeone to open each and every door but it aint me babe no no no it aint me babe well it aint me youre lookin for babego lightly from the ledge babe go lightly on the ground im not the one you want babe ill only lead your downyou say youre lookin for someone wholl promise never to part someone to close his eyes to you someone to close his heartsomeone who will die for you an more but it aint me babe no no no it aint me babe well it aint me youre lookin for babe no it aint me youre lookin for babei said no no no it aint me babe i said no no no it aint me babe i said no no no it aint me babe i said no no no it aint me babe,it aint me babe,the turtles,1965,73,1,1960s,confident,go away from my window leave at your own chosen speed im not the one you want babe im not the one you needyou say youre lookin for someone whos never weak but always strong to protect you an defend you whether you are right or wrongsomeone to open each and every door but it aint me babe no no no it aint me babe well it aint me youre lookin for babego lightly from the ledge babe go lightly on the ground im not the one you want babe ill only lead your downyou say youre lookin for someone wholl promise never to part someone to close his eyes to you someone to close his heartsomeone who will die for you an more but it aint me babe no no no it aint me babe well it aint me youre lookin for babe no it aint me youre lookin for babei said no no no it aint me babe i said no no no it aint me babe i said no no no it aint me babe i said no no no it aint me babe,"<MOOD=confident> <DECADE=1960s>
go away from my window leave at your own chosen speed im not the one you want babe im not the one you needyou say youre lookin for someone whos never weak but always strong to protect you an defend you whether you are right or wrongsomeone to open each and every door but it aint me babe no no no it aint me babe well it aint me youre lookin for babego lightly from the ledge babe go lightly on the ground im not the one you want babe ill only lead your downyou say youre lookin for someone wholl promise never to part someone to close his eyes to you someone to close his heartsomeone who will die for you an more but it aint me babe no no no it aint me babe well it aint me youre lookin for babe no it aint me youre lookin for babei said no no no it aint me babe i said no no no it aint me babe i said no no no it aint me babe i said no no no it aint me babe"
when youre alone and life is making you lonely you can always go downtown when youve got worries all the noise and the hurry seems to help i know downtownjust listen to the music of the traffic in the city linger on the sidewalk where the neon signs are pretty how can you lose the lights are much brighter there you can forget all your troubles forget all your caresso go downtown things will be great when youre downtown no finer place for sure downtown every things waiting for youdont hang around and let your problems surround you there are movie shows downtown maybe you know some little places to go to where they never close downtownjust listen to the rhythm of a gentle bossa nova youll be dancing with em too before the night is over happy again the lights are much brighter there you can forget all your troubles forget all your caresso go downtown where all the lights are bright downtown waiting for you tonight downtown youre gonna be alright nowdowntownand you may find somebody kind to help and understand you someone who is just like you and needs a gentle hand to guide them along so maybe ill see you there we can forget all our troubles forget all our caresso go downtown things will be great when youre downtown dont wait a minute more downtown everything is waiting for you downtown downtown downtown downtown,downtown,petula clark,1965,6,1,1960s,happy,when youre alone and life is making you lonely you can always go downtown when youve got worries all the noise and the hurry seems to help i know downtownjust listen to the music of the traffic in the city linger on the sidewalk where the neon signs are pretty how can you lose the lights are much brighter there you can forget all your troubles forget all your caresso go downtown things will be great when youre downtown no finer place for sure downtown every things waiting for youdont hang around and let your problems surround you there are movie shows downtown maybe you know some little places to go to where they never close downtownjust listen to the rhythm of a gentle bossa nova youll be dancing with em too before the night is over happy again the lights are much brighter there you can forget all your troubles forget all your caresso go downtown where all the lights are bright downtown waiting for you tonight downtown youre gonna be alright nowdowntownand you may find somebody kind to help and understand you someone who is just like you and needs a gentle hand to guide them along so maybe ill see you there we can forget all our troubles forget all our caresso go downtown things will be great when youre downtown dont wait a minute more downtown everything is waiting for you downtown downtown downtown downtown,"<MOOD=happy> <DECADE=1960s>
when youre alone and life is making you lonely you can always go downtown when youve got worries all the noise and the hurry seems to help i know downtownjust listen to the music of the traffic in the city linger on the sidewalk where the neon signs are pretty how can you lose the lights are much brighter there you can forget all your troubles forget all your caresso go downtown things will be great when youre downtown no finer place for sure downtown every things waiting for youdont hang around and let your problems surround you there are movie shows downtown maybe you know some little places to go to where they never close downtownjust listen to the rhythm of a gentle bossa nova youll be dancing with em too before the night is over happy again the lights are much brighter there you can forget all your troubles forget all your caresso go downtown where all the lights are bright downtown waiting for you tonight downtown youre gonna be alright nowdowntownand you may find somebody kind to help and understand you someone who is just like you and needs a gentle hand to guide them along so maybe ill see you there we can forget all our troubles forget all our caresso go downtown things will be great when youre downtown dont wait a minute more downtown everything is waiting for you downtown downtown downtown downtown"
are you ready yes im ready are you ready yes im ready i dont even know how to love you just the way you want me to but im ready ready to learn yes im ready ready to learn to fall in love to fall in love to fall in love with you i dont even know how to hold your hand just to make you understand but im ready ready to learn yes im ready ready to learn to hold your hand and make you understand to hold your hand right now i dont even know how to kiss your lips kiss your lips at a moment like this but im going to learn how to do all the things you want me to are you ready yes im ready are you ready yes im ready to fall in love to fall in love to fall in love right now are you ready yes im ready are you ready yes im ready to kiss me yes im ready to love me to kiss you to love you to hug you baby im ready,yes im ready,barbara mason,1965,27,5,1960s,happy,are you ready yes im ready are you ready yes im ready i dont even know how to love you just the way you want me to but im ready ready to learn yes im ready ready to learn to fall in love to fall in love to fall in love with you i dont even know how to hold your hand just to make you understand but im ready ready to learn yes im ready ready to learn to hold your hand and make you understand to hold your hand right now i dont even know how to kiss your lips kiss your lips at a moment like this but im going to learn how to do all the things you want me to are you ready yes im ready are you ready yes im ready to fall in love to fall in love to fall in love right now are you ready yes im ready are you ready yes im ready to kiss me yes im ready to love me to kiss you to love you to hug you baby im ready,"<MOOD=happy> <DECADE=1960s>
are you ready yes im ready are you ready yes im ready i dont even know how to love you just the way you want me to but im ready ready to learn yes im ready ready to learn to fall in love to fall in love to fall in love with you i dont even know how to hold your hand just to make you understand but im ready ready to learn yes im ready ready to learn to hold your hand and make you understand to hold your hand right now i dont even know how to kiss your lips kiss your lips at a moment like this but im going to learn how to do all the things you want me to are you ready yes im ready are you ready yes im ready to fall in love to fall in love to fall in love right now are you ready yes im ready are you ready yes im ready to kiss me yes im ready to love me to kiss you to love you to hug you baby im ready"
whats new pussycat woah woah whats new pussycat woah woahpussycat pussycat ive got flowers and lots of hours to spend with you so go and powder your cute little pussycat nosepussycat pussycat i love you yes i do you and your pussycat nosewhats new pussycat woah woah whats new pussycat woah woahpussycat pussycat youre so thrilling and im so willing to care for you so go and make up your big little pussycat eyespussycat pussycat i love you yes i do you and your pussycat eyeswhats new pussycat woah woah whats new pussycat woah woahpussycat pussycat youre delicious and if my wishes can all come true ill soon be kissing your sweet little pussycat lipspussycat pussycat i love you yes i do you and your pussycat lips you and your pussycat eyes you and your pussycat nose,whats new pussycat,tom jones,1965,28,1,1960s,happy,whats new pussycat woah woah whats new pussycat woah woahpussycat pussycat ive got flowers and lots of hours to spend with you so go and powder your cute little pussycat nosepussycat pussycat i love you yes i do you and your pussycat nosewhats new pussycat woah woah whats new pussycat woah woahpussycat pussycat youre so thrilling and im so willing to care for you so go and make up your big little pussycat eyespussycat pussycat i love you yes i do you and your pussycat eyeswhats new pussycat woah woah whats new pussycat woah woahpussycat pussycat youre delicious and if my wishes can all come true ill soon be kissing your sweet little pussycat lipspussycat pussycat i love you yes i do you and your pussycat lips you and your pussycat eyes you and your pussycat nose,"<MOOD=happy> <DECADE=1960s>
whats new pussycat woah woah whats new pussycat woah woahpussycat pussycat ive got flowers and lots of hours to spend with you so go and powder your cute little pussycat nosepussycat pussycat i love you yes i do you and your pussycat nosewhats new pussycat woah woah whats new pussycat woah woahpussycat pussycat youre so thrilling and im so willing to care for you so go and make up your big little pussycat eyespussycat pussycat i love you yes i do you and your pussycat eyeswhats new pussycat woah woah whats new pussycat woah woahpussycat pussycat youre delicious and if my wishes can all come true ill soon be kissing your sweet little pussycat lipspussycat pussycat i love you yes i do you and your pussycat lips you and your pussycat eyes you and your pussycat nose"
shirley ellis miscellaneous the name game the name game shirley shirley shirley bo birley bonana fanna fo firley fee fy mo mirley shirley lincoln lincoln lincoln bo bincoln bonana fanna fo fincoln fee fy mo mincoln lincoln come on everybody i say now lets play a game i betcha i can make a rhyme out of anybodys name the first letter of the name i treat it like it wasnt there but a b or an f or an m will appear and then i say bo add a b then i say the name and bonana fanna and a fo and then i say the name again with an f very plain and a fee fy and a mo and then i say the name again with an m this time and there isnt any name that i cant rhyme arnold arnold arnold bo barnold bonana fanna fo farnold fee fy mo marnold arnold but if the first two letters are ever the same i drop them both and say the name like bob bob drop the bs bo ob for fred fred drop the fs fo red for mary mary drop the ms mo ary thats the only rule that is contrary okay now say bo bo now tony with a b bony then bonana fanna fo bonana fanna fo then you say the name again with an f very plain fony then a fee fy and a mo fee fy mo then you say the name again with an m this time mony and there isnt any name that you cant rhyme every body do tony pretty good lets do billy very good lets do marsha a little trick with nick the name game,the name game,shirley ellis,1965,35,3,1960s,happy,shirley ellis miscellaneous the name game the name game shirley shirley shirley bo birley bonana fanna fo firley fee fy mo mirley shirley lincoln lincoln lincoln bo bincoln bonana fanna fo fincoln fee fy mo mincoln lincoln come on everybody i say now lets play a game i betcha i can make a rhyme out of anybodys name the first letter of the name i treat it like it wasnt there but a b or an f or an m will appear and then i say bo add a b then i say the name and bonana fanna and a fo and then i say the name again with an f very plain and a fee fy and a mo and then i say the name again with an m this time and there isnt any name that i cant rhyme arnold arnold arnold bo barnold bonana fanna fo farnold fee fy mo marnold arnold but if the first two letters are ever the same i drop them both and say the name like bob bob drop the bs bo ob for fred fred drop the fs fo red for mary mary drop the ms mo ary thats the only rule that is contrary okay now say bo bo now tony with a b bony then bonana fanna fo bonana fanna fo then you say the name again with an f very plain fony then a fee fy and a mo fee fy mo then you say the name again with an m this time mony and there isnt any name that you cant rhyme every body do tony pretty good lets do billy very good lets do marsha a little trick with nick the name game,"<MOOD=happy> <DECADE=1960s>
shirley ellis miscellaneous the name game the name game shirley shirley shirley bo birley bonana fanna fo firley fee fy mo mirley shirley lincoln lincoln lincoln bo bincoln bonana fanna fo fincoln fee fy mo mincoln lincoln come on everybody i say now lets play a game i betcha i can make a rhyme out of anybodys name the first letter of the name i treat it like it wasnt there but a b or an f or an m will appear and then i say bo add a b then i say the name and bonana fanna and a fo and then i say the name again with an f very plain and a fee fy and a mo and then i say the name again with an m this time and there isnt any name that i cant rhyme arnold arnold arnold bo barnold bonana fanna fo farnold fee fy mo marnold arnold but if the first two letters are ever the same i drop them both and say the name like bob bob drop the bs bo ob for fred fred drop the fs fo red for mary mary drop the ms mo ary thats the only rule that is contrary okay now say bo bo now tony with a b bony then bonana fanna fo bonana fanna fo then you say the name again with an f very plain fony then a fee fy and a mo fee fy mo then you say the name again with an m this time mony and there isnt any name that you cant rhyme every body do tony pretty good lets do billy very good lets do marsha a little trick with nick the name game"
a month of nights a year of days octobers drifting into mays i set my sail when the tide comes in i just cast my fate to the wind i shift my course along the breeze wont sail upwind on memories the empty sky is my best friend i just cast my fate to the wind a month of nights a year of days octobers drifting into mays i set my sail when the tide comes in i just cast my fate to the wind,cast your fate to the wind,sounds orchestral,1965,26,3,1960s,reflective,a month of nights a year of days octobers drifting into mays i set my sail when the tide comes in i just cast my fate to the wind i shift my course along the breeze wont sail upwind on memories the empty sky is my best friend i just cast my fate to the wind a month of nights a year of days octobers drifting into mays i set my sail when the tide comes in i just cast my fate to the wind,"<MOOD=reflective> <DECADE=1960s>
a month of nights a year of days octobers drifting into mays i set my sail when the tide comes in i just cast my fate to the wind i shift my course along the breeze wont sail upwind on memories the empty sky is my best friend i just cast my fate to the wind a month of nights a year of days octobers drifting into mays i set my sail when the tide comes in i just cast my fate to the wind"
help i need somebody help not just anybody help you know i need someone help when i was younger so much younger than today i never needed anybodys help in any way but now these days are gone im not so selfassured now i find ive changed my mind and opened up the doors help me if you can im feeling down and i do appreciate you being round help me get my feet back on the ground wont you please please help me and now my life has changed in oh so many ways my independence seems to vanish in the haze but every now and then i feel so insecure i know that i just need you like ive never done before help me if you can im feeling down and i do appreciate you being round help me get my feet back on the ground wont you please please help me when i was younger so much younger than today i never needed anybodys help in any way but now these days are gone im not so selfassured now i find ive changed my mind ive opened up the doors help me if you can im feeling down and i do appreciate you being round help me get my feet back on the ground wont you please please help me help me help me ooo,help,the beatles,1965,7,3,1960s,sad,help i need somebody help not just anybody help you know i need someone help when i was younger so much younger than today i never needed anybodys help in any way but now these days are gone im not so selfassured now i find ive changed my mind and opened up the doors help me if you can im feeling down and i do appreciate you being round help me get my feet back on the ground wont you please please help me and now my life has changed in oh so many ways my independence seems to vanish in the haze but every now and then i feel so insecure i know that i just need you like ive never done before help me if you can im feeling down and i do appreciate you being round help me get my feet back on the ground wont you please please help me when i was younger so much younger than today i never needed anybodys help in any way but now these days are gone im not so selfassured now i find ive changed my mind ive opened up the doors help me if you can im feeling down and i do appreciate you being round help me get my feet back on the ground wont you please please help me help me help me ooo,"<MOOD=sad> <DECADE=1960s>
help i need somebody help not just anybody help you know i need someone help when i was younger so much younger than today i never needed anybodys help in any way but now these days are gone im not so selfassured now i find ive changed my mind and opened up the doors help me if you can im feeling down and i do appreciate you being round help me get my feet back on the ground wont you please please help me and now my life has changed in oh so many ways my independence seems to vanish in the haze but every now and then i feel so insecure i know that i just need you like ive never done before help me if you can im feeling down and i do appreciate you being round help me get my feet back on the ground wont you please please help me when i was younger so much younger than today i never needed anybodys help in any way but now these days are gone im not so selfassured now i find ive changed my mind ive opened up the doors help me if you can im feeling down and i do appreciate you being round help me get my feet back on the ground wont you please please help me help me help me ooo"
ooo and its alright and its comin long we got to get right back to where we started from love is good love can be strong we got to get right back to where we started fromohohhhhh do you remember that day that sunny day when you first came my way i said no one could take your place and if you get hurt if you get hurt by the little things i say i can put that smile back on your faceooo and its alright and its comin long we got to get right back to where we started from love is good love can be strong we got to get right back to where we started froma love like ours a love like ours can never fade away you know its only just begun you give me your love give me your love i just cant stay away i know that youre the only one,right back where we started from,maxine nightingale,1976,28,1,1970s,happy,ooo and its alright and its comin long we got to get right back to where we started from love is good love can be strong we got to get right back to where we started fromohohhhhh do you remember that day that sunny day when you first came my way i said no one could take your place and if you get hurt if you get hurt by the little things i say i can put that smile back on your faceooo and its alright and its comin long we got to get right back to where we started from love is good love can be strong we got to get right back to where we started froma love like ours a love like ours can never fade away you know its only just begun you give me your love give me your love i just cant stay away i know that youre the only one,"<MOOD=happy> <DECADE=1970s>
ooo and its alright and its comin long we got to get right back to where we started from love is good love can be strong we got to get right back to where we started fromohohhhhh do you remember that day that sunny day when you first came my way i said no one could take your place and if you get hurt if you get hurt by the little things i say i can put that smile back on your faceooo and its alright and its comin long we got to get right back to where we started from love is good love can be strong we got to get right back to where we started froma love like ours a love like ours can never fade away you know its only just begun you give me your love give me your love i just cant stay away i know that youre the only one"
i wonder how your feeling theres ringing in my ears and no one to relate to cept the sea who can i believe in im kneeling on the floor there has to be a force who do i call the stars are out and shining but all i really want to know oh wont you show me the way everyday i want you show me the way yeah well i can see no reason you living on your nerves when someone drops a cup and i submerge im swimming in a circle i feel im going down there has to be a fool to play my part well someone thought of healing but all i really want to know oh wont you show me the way everyday i want you show me the way i want you day after day i wonder if im dreaming i feel so unashamed i cant believe this is happening to me i watch you when youre sleeping and then i wanna take your love oh wont you show me the way everyday i want you show me the way one more time i want you day after day hey i want you day after day hey i want you show me the way everyday i want you show me the way night and day i want you day after day hey ooh,show me the way live,peter frampton,1976,50,5,1970s,reflective,i wonder how your feeling theres ringing in my ears and no one to relate to cept the sea who can i believe in im kneeling on the floor there has to be a force who do i call the stars are out and shining but all i really want to know oh wont you show me the way everyday i want you show me the way yeah well i can see no reason you living on your nerves when someone drops a cup and i submerge im swimming in a circle i feel im going down there has to be a fool to play my part well someone thought of healing but all i really want to know oh wont you show me the way everyday i want you show me the way i want you day after day i wonder if im dreaming i feel so unashamed i cant believe this is happening to me i watch you when youre sleeping and then i wanna take your love oh wont you show me the way everyday i want you show me the way one more time i want you day after day hey i want you day after day hey i want you show me the way everyday i want you show me the way night and day i want you day after day hey ooh,"<MOOD=reflective> <DECADE=1970s>
i wonder how your feeling theres ringing in my ears and no one to relate to cept the sea who can i believe in im kneeling on the floor there has to be a force who do i call the stars are out and shining but all i really want to know oh wont you show me the way everyday i want you show me the way yeah well i can see no reason you living on your nerves when someone drops a cup and i submerge im swimming in a circle i feel im going down there has to be a fool to play my part well someone thought of healing but all i really want to know oh wont you show me the way everyday i want you show me the way i want you day after day i wonder if im dreaming i feel so unashamed i cant believe this is happening to me i watch you when youre sleeping and then i wanna take your love oh wont you show me the way everyday i want you show me the way one more time i want you day after day hey i want you day after day hey i want you show me the way everyday i want you show me the way night and day i want you day after day hey ooh"
